ImageId,BuildingId,geometry,PolygonWKT_Geo
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,10,"POLYGON ((733774 3724959, 733783 3724959, 733783 3724957, 733780 3724955, 733781 3724953, 733781 3724950, 733774 3724950, 733774 3724959))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,11,"POLYGON ((733601 3724959, 733607 3724959, 733607 3724950, 733601 3724950, 733601 3724959))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,12,"POLYGON ((733629 3724959, 733629 3724958, 733629 3724955, 733629 3724953, 733630 3724951, 733629 3724950, 733626 3724950, 733625 3724959, 733629 3724959))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,13,"POLYGON ((733665 3724963, 733671 3724963, 733673 3724947, 733663 3724947, 733663 3724951, 733662 3724954, 733664 3724958, 733665 3724960, 733665 3724963))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,14,"POLYGON ((733687 3724962, 733688 3724953, 733678 3724952, 733677 3724961, 733681 3724961, 733681 3724963, 733686 3724963, 733686 3724962, 733687 3724962))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,15,"POLYGON ((733751 3724962, 733751 3724955, 733746 3724956, 733746 3724954, 733742 3724954, 733742 3724962, 733751 3724962))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,16,"POLYGON ((733615 3724963, 733624 3724963, 733624 3724953, 733619 3724953, 733619 3724957, 733612 3724957, 733612 3724961, 733615 3724961, 733615 3724963))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,17,"POLYGON ((733846 3724963, 733846 3724955, 733836 3724955, 733836 3724962, 733846 3724963))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,18,"POLYGON ((733831 3724963, 733831 3724957, 733821 3724956, 733821 3724962, 733831 3724963))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,19,"POLYGON ((733815 3724963, 733815 3724956, 733804 3724956, 733803 3724963, 733815 3724963))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,20,"POLYGON ((733767 3724965, 733768 3724958, 733767 3724958, 733767 3724956, 733755 3724955, 733755 3724964, 733767 3724965))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,21,"POLYGON ((733888 3724973, 733888 3724971, 733886 3724970, 733887 3724961, 733879 3724960, 733876 3724972, 733888 3724973))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,22,"POLYGON ((733878 3724986, 733885 3724988, 733885 3724976, 733877 3724976, 733878 3724986))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,23,"POLYGON ((733878 3725002, 733886 3725003, 733887 3724992, 733886 3724991, 733885 3724990, 733880 3724990, 733878 3725002))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,24,"POLYGON ((733759 3725000, 733770 3725000, 733770 3724996, 733767 3724996, 733767 3724993, 733761 3724993, 733761 3724995, 733756 3724995, 733756 3724998, 733759 3725000))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,25,"POLYGON ((733797 3725004, 733798 3724998, 733797 3724994, 733787 3724995, 733786 3725004, 733797 3725004))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,26,"POLYGON ((733633 3725003, 733643 3725003, 733642 3725005, 733646 3725005, 733646 3725003, 733647 3725003, 733648 3724994, 733634 3724993, 733633 3725003))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,27,"POLYGON ((733803 3725005, 733812 3725005, 733812 3725002, 733814 3725002, 733814 3724993, 733806 3724993, 733806 3724996, 733801 3724996, 733801 3724999, 733803 3724999, 733803 3725005))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,28,"POLYGON ((733681 3725002, 733682 3725007, 733694 3725006, 733694 3725002, 733694 3724992, 733682 3724992, 733681 3725002))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,29,"POLYGON ((733818 3725004, 733822 3725005, 733822 3725002, 733828 3725002, 733828 3724996, 733825 3724996, 733825 3724995, 733823 3724995, 733823 3724996, 733818 3724996, 733818 3725004))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,30,"POLYGON ((733835 3725003, 733846 3725004, 733847 3724996, 733834 3724995, 733833 3725001, 733835 3725001, 733835 3725003))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,31,"POLYGON ((733755 3724997, 733743 3724996, 733742 3725004, 733745 3725003, 733746 3725000, 733747 3725000, 733748 3725000, 733750 3725000, 733752 3724999, 733754 3724999, 733755 3724997))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,32,"POLYGON ((733706 3725006, 733706 3724999, 733703 3724998, 733703 3724995, 733697 3724995, 733696 3725006, 733706 3725006))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,33,"POLYGON ((733723 3725006, 733724 3724997, 733713 3724997, 733713 3725005, 733723 3725006))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,34,"POLYGON ((733731 3725007, 733731 3725005, 733737 3725005, 733738 3725002, 733741 3725002, 733741 3724998, 733739 3724998, 733740 3724996, 733727 3724996, 733727 3725007, 733731 3725007))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,35,"POLYGON ((733668 3725012, 733670 3725012, 733670 3725006, 733675 3725006, 733676 3725004, 733680 3725003, 733679 3724994, 733667 3724995, 733668 3725012))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,36,"POLYGON ((733660 3725013, 733661 3725009, 733659 3725009, 733661 3725000, 733660 3725000, 733659 3724999, 733659 3724997, 733661 3724997, 733661 3724995, 733652 3724996, 733651 3725013, 733660 3725013))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,37,"POLYGON ((733877 3725019, 733886 3725019, 733887 3725009, 733889 3725009, 733889 3725006, 733878 3725006, 733877 3725019))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,38,"POLYGON ((733700 3725028, 733700 3725022, 733695 3725022, 733695 3725028, 733700 3725028))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,39,"POLYGON ((733875 3725035, 733882 3725036, 733883 3725026, 733886 3725026, 733886 3725022, 733882 3725022, 733882 3725023, 733876 3725023, 733875 3725035))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,40,"POLYGON ((733814 3725042, 733814 3725035, 733808 3725034, 733807 3725041, 733814 3725042))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,41,"POLYGON ((733875 3725050, 733883 3725051, 733885 3725038, 733876 3725037, 733875 3725050))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,42,"POLYGON ((733755 3725065, 733766 3725065, 733766 3725047, 733761 3725047, 733762 3725042, 733756 3725042, 733756 3725048, 733755 3725065))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,43,"POLYGON ((733607 3725062, 733607 3725061, 733607 3725060, 733607 3725058, 733608 3725057, 733608 3725056, 733609 3725055, 733609 3725053, 733602 3725053, 733601 3725054, 733601 3725062, 733607 3725062))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,44,"POLYGON ((733710 3725064, 733722 3725065, 733722 3725054, 733710 3725053, 733710 3725064))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,45,"POLYGON ((733832 3725063, 733844 3725063, 733844 3725058, 733839 3725058, 733838 3725055, 733834 3725055, 733834 3725059, 733832 3725059, 733832 3725063))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,46,"POLYGON ((733882 3725065, 733882 3725061, 733886 3725062, 733887 3725056, 733883 3725055, 733883 3725054, 733875 3725053, 733874 3725065, 733882 3725065))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,47,"POLYGON ((733771 3725065, 733782 3725066, 733782 3725058, 733774 3725058, 733773 3725055, 733770 3725055, 733771 3725065))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,48,"POLYGON ((733642 3725068, 733644 3725066, 733644 3725053, 733636 3725053, 733636 3725059, 733633 3725059, 733632 3725064, 733636 3725064, 733636 3725068, 733642 3725068))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,49,"POLYGON ((733724 3725065, 733734 3725065, 733734 3725056, 733724 3725057, 733724 3725065))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,50,"POLYGON ((733664 3725065, 733671 3725065, 733672 3725058, 733664 3725057, 733664 3725065))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,51,"POLYGON ((733661 3725066, 733661 3725057, 733648 3725057, 733648 3725064, 733653 3725064, 733653 3725066, 733661 3725066))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,52,"POLYGON ((733694 3725058, 733694 3725066, 733705 3725066, 733706 3725061, 733704 3725061, 733704 3725057, 733694 3725058))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,53,"POLYGON ((733786 3725066, 733797 3725066, 733797 3725061, 733795 3725062, 733796 3725057, 733786 3725057, 733786 3725066))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,54,"POLYGON ((733687 3725066, 733691 3725064, 733691 3725058, 733682 3725059, 733682 3725063, 733682 3725066, 733687 3725066))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,55,"POLYGON ((733816 3725067, 733817 3725065, 733819 3725063, 733822 3725061, 733827 3725064, 733829 3725064, 733829 3725058, 733816 3725057, 733816 3725067))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,56,"POLYGON ((733752 3725066, 733752 3725061, 733750 3725061, 733750 3725058, 733744 3725058, 733744 3725059, 733741 3725059, 733741 3725066, 733741 3725066, 733741 3725067, 733743 3725067, 733743 3725066, 733744 3725066, 733744 3725067, 733746 3725067, 733746 3725066, 733746 3725066, 733746 3725067, 733748 3725067, 733748 3725066, 733752 3725066))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,57,"POLYGON ((733812 3725066, 733812 3725058, 733801 3725057, 733801 3725066, 733804 3725066, 733804 3725067, 733807 3725067, 733807 3725066, 733812 3725066))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,58,"POLYGON ((733873 3725080, 733882 3725081, 733882 3725074, 733885 3725074, 733885 3725068, 733874 3725068, 733873 3725080))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,59,"POLYGON ((733874 3725095, 733882 3725096, 733882 3725083, 733875 3725082, 733874 3725095))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,60,"POLYGON ((733621 3725097, 733621 3725105, 733622 3725105, 733623 3725106, 733624 3725107, 733623 3725109, 733624 3725109, 733626 3725109, 733628 3725110, 733628 3725108, 733629 3725107, 733629 3725107, 733630 3725107, 733631 3725105, 733631 3725103, 733631 3725101, 733631 3725099, 733631 3725098, 733631 3725097, 733629 3725096, 733629 3725095, 733630 3725094, 733628 3725093, 733627 3725093, 733626 3725094, 733625 3725094, 733624 3725095, 733624 3725096, 733622 3725097, 733621 3725097))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,61,"POLYGON ((733896 3725106, 733897 3725100, 733888 3725099, 733887 3725105, 733896 3725106))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,62,"POLYGON ((733712 3725107, 733722 3725107, 733722 3725099, 733720 3725099, 733719 3725098, 733716 3725098, 733716 3725099, 733712 3725099, 733712 3725107))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,63,"POLYGON ((733835 3725114, 733835 3725109, 733840 3725109, 733841 3725104, 733845 3725102, 733845 3725092, 733839 3725091, 733839 3725100, 733831 3725099, 733831 3725114, 733835 3725114))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,64,"POLYGON ((733741 3725107, 733746 3725108, 733746 3725103, 733750 3725103, 733750 3725102, 733752 3725100, 733754 3725100, 733761 3725101, 733763 3725104, 733768 3725105, 733769 3725099, 733746 3725098, 733744 3725098, 733742 3725098, 733741 3725100, 733741 3725107))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,65,"POLYGON ((733786 3725108, 733793 3725107, 733793 3725105, 733788 3725105, 733788 3725102, 733790 3725101, 733792 3725099, 733786 3725099, 733786 3725108))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,66,"POLYGON ((733633 3725110, 733656 3725111, 733656 3725099, 733644 3725099, 733639 3725095, 733635 3725096, 733633 3725099, 733633 3725110))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,67,"POLYGON ((733725 3725109, 733737 3725109, 733738 3725099, 733734 3725099, 733734 3725097, 733725 3725098, 733725 3725105, 733725 3725109))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,68,"POLYGON ((733802 3725109, 733803 3725105, 733811 3725105, 733813 3725099, 733802 3725099, 733802 3725109))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,69,"POLYGON ((733680 3725106, 733685 3725106, 733686 3725110, 733692 3725110, 733693 3725099, 733680 3725098, 733680 3725106))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,70,"POLYGON ((733872 3725111, 733881 3725112, 733881 3725098, 733873 3725098, 733872 3725111))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,71,"POLYGON ((733673 3725113, 733673 3725108, 733676 3725108, 733676 3725101, 733678 3725101, 733678 3725099, 733675 3725099, 733675 3725097, 733666 3725097, 733665 3725099, 733658 3725100, 733658 3725108, 733665 3725108, 733665 3725113, 733673 3725113))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,72,"POLYGON ((733770 3725112, 733776 3725112, 733776 3725108, 733783 3725108, 733784 3725100, 733771 3725100, 733770 3725112))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,73,"POLYGON ((733695 3725112, 733708 3725113, 733708 3725110, 733704 3725110, 733704 3725105, 733707 3725105, 733707 3725100, 733695 3725100, 733695 3725112))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,74,"POLYGON ((733881 3725139, 733882 3725131, 733877 3725130, 733875 3725130, 733875 3725132, 733875 3725133, 733876 3725134, 733875 3725135, 733875 3725136, 733874 3725137, 733873 3725138, 733872 3725139, 733872 3725139, 733881 3725139))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,75,"POLYGON ((734017 3724710, 734024 3724709, 734024 3724708, 734026 3724706, 734025 3724692, 734022 3724693, 734021 3724693, 734020 3724692, 734016 3724692, 734017 3724710))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,76,"POLYGON ((734036 3724732, 734040 3724732, 734041 3724725, 734040 3724722, 734039 3724719, 734042 3724719, 734041 3724712, 734030 3724713, 734030 3724722, 734031 3724723, 734033 3724723, 734035 3724723, 734037 3724726, 734037 3724730, 734036 3724732))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,77,"POLYGON ((733993 3724758, 733998 3724758, 733998 3724752, 733996 3724754, 733993 3724754, 733993 3724758))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,78,"POLYGON ((733995 3724788, 733996 3724769, 733986 3724769, 733986 3724786, 733989 3724786, 733989 3724788, 733995 3724788))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,79,"POLYGON ((734021 3724786, 734024 3724775, 734001 3724776, 734001 3724786, 734021 3724786))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,80,"POLYGON ((734003 3724830, 734013 3724830, 734015 3724827, 734016 3724822, 734014 3724821, 734014 3724819, 734015 3724812, 734010 3724812, 734008 3724821, 734008 3724826, 734002 3724826, 734003 3724830))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,81,"POLYGON ((733983 3724832, 733984 3724831, 733988 3724830, 733997 3724830, 733997 3724822, 733996 3724821, 733996 3724819, 733994 3724817, 733989 3724818, 733988 3724821, 733988 3724826, 733983 3724826, 733983 3724832))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,82,"POLYGON ((734024 3724828, 734032 3724828, 734033 3724830, 734035 3724830, 734035 3724827, 734032 3724826, 734029 3724821, 734026 3724821, 734024 3724823, 734024 3724828))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,83,"POLYGON ((733963 3724834, 733967 3724831, 733969 3724831, 733976 3724832, 733977 3724828, 733976 3724824, 733964 3724826, 733963 3724834))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,84,"POLYGON ((733949 3725027, 734007 3725027, 734007 3724908, 733950 3724907, 733949 3725027))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,85,"POLYGON ((733890 3724713, 733899 3724714, 733903 3724712, 733905 3724691, 733903 3724689, 733894 3724689, 733894 3724698, 733892 3724699, 733890 3724713))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,86,"POLYGON ((733618 3724718, 733620 3724715, 733621 3724715, 733621 3724714, 733624 3724710, 733622 3724709, 733623 3724707, 733617 3724703, 733615 3724706, 733614 3724705, 733613 3724708, 733610 3724713, 733618 3724718))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,87,"POLYGON ((733633 3724724, 733637 3724718, 733637 3724716, 733640 3724710, 733634 3724707, 733626 3724720, 733633 3724724))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,88,"POLYGON ((733642 3724718, 733644 3724720, 733646 3724720, 733647 3724720, 733648 3724720, 733651 3724723, 733655 3724716, 733646 3724710, 733642 3724718))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,89,"POLYGON ((733938 3724727, 733945 3724725, 733947 3724727, 733948 3724722, 733952 3724721, 733952 3724718, 733949 3724717, 733949 3724715, 733939 3724714, 733938 3724727))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,90,"POLYGON ((733654 3724726, 733663 3724731, 733670 3724720, 733660 3724715, 733654 3724726))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,91,"POLYGON ((733887 3724733, 733900 3724733, 733900 3724730, 733902 3724726, 733901 3724720, 733896 3724720, 733895 3724724, 733886 3724723, 733886 3724725, 733888 3724726, 733889 3724729, 733887 3724733))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,92,"POLYGON ((733666 3724733, 733674 3724738, 733681 3724729, 733681 3724727, 733676 3724724, 733674 3724723, 733671 3724723, 733667 3724728, 733666 3724733))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,93,"POLYGON ((733786 3724741, 733802 3724742, 733803 3724733, 733801 3724731, 733799 3724731, 733794 3724731, 733790 3724730, 733786 3724730, 733786 3724741))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,94,"POLYGON ((733803 3724741, 733815 3724742, 733817 3724740, 733819 3724739, 733819 3724732, 733810 3724731, 733808 3724732, 733806 3724732, 733805 3724730, 733803 3724741))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,95,"POLYGON ((733773 3724743, 733782 3724744, 733783 3724731, 733776 3724730, 733774 3724731, 733773 3724743))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,96,"POLYGON ((733827 3724741, 733834 3724743, 733839 3724742, 733840 3724733, 733839 3724733, 733828 3724732, 733827 3724741))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,97,"POLYGON ((733855 3724743, 733860 3724744, 733861 3724745, 733867 3724747, 733871 3724746, 733872 3724744, 733871 3724741, 733872 3724739, 733871 3724737, 733868 3724735, 733865 3724736, 733857 3724735, 733855 3724743))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,98,"POLYGON ((733691 3724747, 733694 3724750, 733696 3724750, 733696 3724748, 733698 3724746, 733702 3724747, 733704 3724745, 733699 3724741, 733699 3724740, 733696 3724738, 733691 3724747))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,99,"POLYGON ((733887 3724756, 733896 3724758, 733898 3724752, 733901 3724747, 733900 3724741, 733898 3724739, 733893 3724739, 733891 3724745, 733891 3724750, 733887 3724752, 733887 3724756))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,100,"POLYGON ((733716 3724752, 733708 3724746, 733705 3724754, 733708 3724755, 733710 3724756, 733713 3724757, 733716 3724755, 733717 3724753, 733716 3724752))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,101,"POLYGON ((733614 3724744, 733609 3724746, 733604 3724753, 733609 3724757, 733619 3724760, 733622 3724750, 733614 3724744))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,102,"POLYGON ((733940 3724761, 733952 3724761, 733952 3724749, 733942 3724749, 733942 3724756, 733938 3724757, 733940 3724761))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,103,"POLYGON ((733635 3724767, 733640 3724758, 733636 3724756, 733633 3724751, 733631 3724753, 733627 3724757, 733627 3724761, 733630 3724764, 733635 3724767))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,104,"POLYGON ((733731 3724767, 733733 3724766, 733734 3724767, 733736 3724763, 733733 3724762, 733729 3724759, 733726 3724763, 733731 3724767))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,105,"POLYGON ((733743 3724769, 733740 3724773, 733738 3724775, 733734 3724776, 733734 3724779, 733739 3724782, 733741 3724779, 733746 3724776, 733746 3724772, 733743 3724769))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,106,"POLYGON ((733890 3724782, 733897 3724782, 733898 3724772, 733893 3724772, 733894 3724775, 733893 3724777, 733892 3724778, 733890 3724781, 733890 3724782))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,107,"POLYGON ((733945 3724792, 733953 3724792, 733954 3724781, 733953 3724769, 733944 3724769, 733945 3724792))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,108,"POLYGON ((733692 3724787, 733688 3724789, 733684 3724788, 733680 3724784, 733679 3724782, 733679 3724778, 733673 3724784, 733688 3724793, 733692 3724787))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,109,"POLYGON ((733851 3724791, 733868 3724791, 733869 3724787, 733867 3724786, 733865 3724786, 733863 3724785, 733860 3724784, 733858 3724782, 733855 3724782, 733851 3724781, 733851 3724791))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,110,"POLYGON ((733822 3724802, 733827 3724797, 733823 3724792, 733825 3724790, 733812 3724777, 733804 3724784, 733822 3724802))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,111,"POLYGON ((733742 3724797, 733746 3724801, 733750 3724797, 733756 3724792, 733758 3724794, 733762 3724792, 733754 3724783, 733752 3724784, 733753 3724786, 733753 3724789, 733752 3724791, 733750 3724794, 733748 3724795, 733742 3724797))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,112,"POLYGON ((733603 3724809, 733607 3724808, 733611 3724809, 733615 3724800, 733606 3724791, 733603 3724794, 733601 3724798, 733601 3724803, 733602 3724803, 733601 3724805, 733601 3724808, 733603 3724809))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,113,"POLYGON ((733760 3724809, 733763 3724806, 733766 3724806, 733770 3724810, 733774 3724807, 733772 3724802, 733768 3724797, 733765 3724797, 733760 3724800, 733758 3724803, 733758 3724805, 733758 3724808, 733760 3724809))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,114,"POLYGON ((733619 3724812, 733626 3724815, 733628 3724809, 733631 3724807, 733632 3724804, 733634 3724800, 733630 3724799, 733622 3724796, 733620 3724801, 733622 3724802, 733621 3724804, 733619 3724809, 733619 3724812))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,115,"POLYGON ((733694 3724818, 733702 3724812, 733692 3724797, 733684 3724803, 733694 3724818))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,116,"POLYGON ((733709 3724819, 733712 3724817, 733709 3724813, 733706 3724815, 733709 3724819))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,117,"POLYGON ((733882 3724826, 733890 3724827, 733893 3724809, 733890 3724806, 733886 3724808, 733882 3724826))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,118,"POLYGON ((733655 3724823, 733658 3724819, 733660 3724819, 733661 3724817, 733659 3724815, 733657 3724813, 733655 3724815, 733656 3724817, 733653 3724821, 733655 3724823))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,119,"POLYGON ((733783 3724821, 733780 3724818, 733781 3724815, 733782 3724814, 733778 3724809, 733773 3724814, 733775 3724816, 733774 3724819, 733771 3724824, 733774 3724828, 733783 3724821))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,120,"POLYGON ((733839 3724827, 733844 3724832, 733846 3724832, 733848 3724832, 733850 3724830, 733851 3724823, 733850 3724820, 733844 3724815, 733837 3724822, 733841 3724825, 733839 3724827))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,121,"POLYGON ((733709 3724825, 733705 3724820, 733697 3724826, 733699 3724827, 733696 3724830, 733700 3724834, 733702 3724834, 733707 3724831, 733708 3724829, 733706 3724827, 733709 3724825))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,122,"POLYGON ((733946 3724842, 733956 3724843, 733958 3724827, 733952 3724826, 733951 3724829, 733947 3724829, 733946 3724842))",1
Atlanta_nadir10_catid_1030010003CAF100_740801_3728289,123,"POLYGON ((733637 3724838, 733644 3724842, 733646 3724840, 733646 3724838, 733647 3724836, 733647 3724834, 733644 3724832, 733643 3724830, 733637 3724838))",1
